widget,date_sold,quantity_sold,unit_price,tax,discount
EEE,1579050219,7,199.99,63.84,45.72
FFF,1580490765,12,250.0,90.07,77.19
CCC,1580456704,1,22.99,0.45,0.06
FFF,1578444345,15,250.0,103.07,130.0
EEE,1580236845,10,199.99,29.47,62.07
FFF,1579682543,11,250.0,68.71,70.16
AAA,1578170356,18,10.75,8.75,1.65
CCC,1579944790,19,22.99,20.83,20.83
CCC,1577884202,15,22.99,8.1,17.2
FFF,1580453563,16,250.0,27.57,151.12
CCC,1579782027,4,22.99,3.34,0.79
DDD,1580484187,3,9.99,1.47,1.09
AAA,1579389445,11,10.75,5.11,0.32
BBB,1580412602,15,15.0,2.7,11.03
CCC,1578992754,15,22.99,10.16,17.1
AAA,1579872345,11,10.75,3.39,5.31
CCC,1579705971,1,22.99,1.11,0.95
DDD,1578890995,2,9.99,0.62,0.42
CCC,1578751805,9,22.99,4.26,8.87
BBB,1578458626,16,15.0,7.78,2.74
EEE,1578322203,9,199.99,0.81,56.32
BBB,1578762315,8,15.0,2.87,0.9
AAA,1579882231,9,10.75,1.68,4.28
DDD,1580227826,7,9.99,0.7,0.41
CCC,1579400474,2,22.99,1.15,2.12
BBB,1578123666,17,15.0,10.33,6.64
BBB,1579458527,6,15.0,0.25,3.49
EEE,1578776480,9,199.99,65.43,52.89
CCC,1580012098,3,22.99,2.62,1.46
EEE,1578740164,18,199.99,141.03,151.1
CCC,1578858035,10,22.99,5.31,8.16
EEE,1578076120,6,199.99,0.04,28.2
AAA,1579446966,18,10.75,3.72,2.2
AAA,1579550263,4,10.75,1.64,0.4
EEE,1577882688,2,199.99,16.43,9.06
DDD,1580218939,17,9.99,1.14,8.07
EEE,1579256298,18,199.99,112.93,98.97
CCC,1578278463,12,22.99,1.39,6.8
BBB,1578697211,16,15.0,4.74,4.64
EEE,1578815923,4,199.99,26.42,13.92
FFF,1577979495,18,250.0,190.61,17.0
FFF,1579288516,7,250.0,57.81,71.96
EEE,1579988827,11,199.99,11.76,32.87
AAA,1579282803,1,10.75,0.07,0.32
AAA,1579536231,9,10.75,2.39,1.88
BBB,1579832983,19,15.0,8.45,8.95
BBB,1578431028,13,15.0,1.62,4.23
FFF,1578701297,3,250.0,12.57,10.92
CCC,1580092666,15,22.99,15.66,14.2
AAA,1579356867,18,10.75,0.79,0.91
AAA,1578390678,6,10.75,0.98,0.85
CCC,1579188621,8,22.99,4.22,0.93
BBB,1578346301,12,15.0,1.68,2.51
FFF,1577979224,3,250.0,25.14,5.54
AAA,1579759445,2,10.75,0.02,0.85
FFF,1579361745,10,250.0,2.61,26.46
AAA,1579546970,14,10.75,2.55,0.77
EEE,1578858863,1,199.99,5.73,2.58
AAA,1578385328,12,10.75,2.41,0.92
FFF,1578946602,5,250.0,52.94,25.02
DDD,1579772532,14,9.99,1.8,6.91
DDD,1579334026,2,9.99,0.29,0.43
EEE,1578036759,4,199.99,19.19,25.55
EEE,1579347666,10,199.99,73.26,38.19
DDD,1579076023,13,9.99,5.2,5.48
EEE,1578858719,15,199.99,71.89,129.52
AAA,1578845760,19,10.75,4.8,7.83
DDD,1579308158,10,9.99,1.64,4.28
FFF,1578416292,8,250.0,27.83,32.46
BBB,1577988741,9,15.0,4.01,2.64
EEE,1579694380,12,199.99,104.04,34.39
DDD,1579068789,17,9.99,0.93,4.06
AAA,1578699609,4,10.75,0.98,0.04
EEE,1578799876,12,199.99,40.0,59.41
CCC,1580461925,12,22.99,7.87,9.68
CCC,1580496746,12,22.99,3.83,2.11
BBB,1578806518,8,15.0,0.88,3.6
CCC,1578884100,10,22.99,5.67,8.59
FFF,1578156881,4,250.0,18.17,26.99
EEE,1578153566,9,199.99,81.79,58.39
CCC,1580385404,3,22.99,2.48,1.45
BBB,1580385024,18,15.0,6.99,8.42
AAA,1580079625,9,10.75,4.49,3.67
DDD,1579117798,9,9.99,3.96,3.86
FFF,1580277180,14,250.0,173.78,82.62
EEE,1578544349,18,199.99,38.5,161.18
AAA,1580006672,9,10.75,1.63,3.4
EEE,1579612986,15,199.99,23.17,96.52
EEE,1578586286,17,199.99,147.64,61.83
DDD,1578711099,1,9.99,0.48,0.03
FFF,1579182400,18,250.0,132.05,8.67
AAA,1579666938,8,10.75,3.8,2.02
BBB,1580124513,16,15.0,3.26,1.11
DDD,1579704933,14,9.99,1.92,2.06
BBB,1578458186,13,15.0,0.93,2.1
FFF,1577865496,1,250.0,6.73,12.2
CCC,1579154737,1,22.99,0.6,0.55
BBB,1578590110,16,15.0,7.54,1.2
CCC,1580303508,14,22.99,12.48,6.71
CCC,1578662638,3,22.99,2.56,1.96
CCC,1579957063,1,22.99,0.18,0.92
EEE,1579915090,9,199.99,44.38,58.55
FFF,1580301788,10,250.0,3.46,96.93
FFF,1578399520,6,250.0,7.27,37.73
FFF,1578033734,12,250.0,138.9,95.44
CCC,1578257814,13,22.99,0.36,4.69
FFF,1579242123,15,250.0,134.38,140.89
DDD,1580306340,3,9.99,0.97,0.14
CCC,1579142067,11,22.99,5.73,0.57
EEE,1578248974,14,199.99,119.76,83.76
DDD,1580061979,11,9.99,2.74,3.31
CCC,1578632501,8,22.99,4.99,1.95
DDD,1579472760,7,9.99,0.97,2.61
BBB,1578635093,5,15.0,0.23,3.63
EEE,1578155384,17,199.99,157.32,167.18
CCC,1578738165,19,22.99,9.55,14.43
DDD,1579578390,9,9.99,0.15,1.5
BBB,1578953412,19,15.0,3.17,1.1
DDD,1579989109,9,9.99,2.98,0.49
EEE,1579343604,3,199.99,4.88,11.51
AAA,1580332635,18,10.75,3.96,4.4
AAA,1578589578,2,10.75,1.06,0.46
DDD,1578224026,9,9.99,1.65,4.03
AAA,1578833373,4,10.75,0.45,1.96
BBB,1579875353,2,15.0,0.1,0.19
DDD,1578116907,19,9.99,5.97,6.41
DDD,1579776884,5,9.99,1.17,0.76
DDD,1580417369,3,9.99,0.95,0.34
AAA,1580181559,9,10.75,4.71,0.75
BBB,1578788809,9,15.0,1.67,0.57
BBB,1578424168,9,15.0,1.26,3.82
CCC,1580099795,7,22.99,2.31,6.19
CCC,1580434715,10,22.99,3.65,4.51
CCC,1580398305,13,22.99,3.48,14.71
FFF,1578501546,4,250.0,27.63,24.25
EEE,1579229134,4,199.99,6.29,7.23
BBB,1580364280,3,15.0,1.76,2.17
CCC,1578625452,18,22.99,1.65,19.14
CCC,1579249363,11,22.99,11.79,2.32
AAA,1579795221,1,10.75,0.02,0.32
AAA,1578533539,2,10.75,0.44,0.7
DDD,1578584610,19,9.99,8.86,7.35
DDD,1578732584,12,9.99,5.2,5.36
DDD,1578948779,1,9.99,0.38,0.07
EEE,1578506246,3,199.99,0.14,9.1
EEE,1578926626,9,199.99,85.17,33.67
FFF,1579493376,11,250.0,84.24,37.15
EEE,1579670113,11,199.99,42.39,5.06
AAA,1578040871,3,10.75,1.2,0.3
CCC,1578139956,1,22.99,0.45,1.14
AAA,1580408657,7,10.75,3.54,3.29
CCC,1580329549,11,22.99,3.49,9.64
BBB,1578120369,9,15.0,3.71,5.75
AAA,1579007778,19,10.75,8.13,2.37
CCC,1580379470,3,22.99,0.64,1.14
CCC,1578992741,9,22.99,7.06,8.35
AAA,1579622182,17,10.75,4.22,1.02
FFF,1579368530,1,250.0,10.06,11.43
AAA,1578491882,15,10.75,1.74,7.49
BBB,1578000640,15,15.0,3.05,2.13
DDD,1579962866,11,9.99,2.81,1.02
DDD,1578362216,9,9.99,2.57,4.32
FFF,1578627307,15,250.0,73.62,160.89
FFF,1580360896,13,250.0,50.94,20.91
CCC,1579745250,4,22.99,2.18,2.87
DDD,1580453173,1,9.99,0.33,0.16
EEE,1578016973,12,199.99,104.97,17.56
BBB,1580472219,5,15.0,3.53,0.36
EEE,1579415093,9,199.99,16.62,0.98
AAA,1578531207,12,10.75,5.36,5.24
FFF,1578977354,2,250.0,24.59,19.43
FFF,1579958463,9,250.0,6.66,79.41
CCC,1578951253,2,22.99,1.61,1.5
BBB,1578540285,8,15.0,5.34,5.72
CCC,1578134187,15,22.99,5.83,3.0
CCC,1578839328,15,22.99,3.45,12.7
EEE,1578040350,8,199.99,9.12,35.76
BBB,1578441162,18,15.0,4.05,12.59
EEE,1580226330,6,199.99,36.8,10.81
EEE,1578863125,10,199.99,65.5,3.34
EEE,1578835474,5,199.99,0.63,6.4
AAA,1579082044,18,10.75,3.47,4.96
CCC,1579529934,12,22.99,3.06,5.04
BBB,1578084934,12,15.0,4.46,1.62
FFF,1578683835,17,250.0,105.17,116.11
BBB,1579439461,15,15.0,3.67,7.94
AAA,1578252772,3,10.75,1.15,1.34
FFF,1580177183,10,250.0,58.82,12.65
EEE,1578104689,17,199.99,112.68,21.3
EEE,1578356819,1,199.99,9.66,1.16
FFF,1578244961,5,250.0,22.27,40.13
BBB,1579548797,14,15.0,9.96,1.12
AAA,1578244810,2,10.75,0.2,0.14
FFF,1579077259,16,250.0,141.3,146.48
BBB,1579076490,7,15.0,2.19,0.32
FFF,1579226378,6,250.0,32.07,54.07
DDD,1578375617,3,9.99,1.2,0.54
DDD,1579651487,1,9.99,0.45,0.08
DDD,1579541814,4,9.99,0.15,0.58
CCC,1580345481,10,22.99,4.0,4.86
EEE,1578012881,10,199.99,34.41,81.4
CCC,1578843912,3,22.99,1.25,1.5
EEE,1579357231,7,199.99,10.59,46.82
AAA,1579877273,16,10.75,1.22,8.09
CCC,1578460808,19,22.99,11.75,9.58
CCC,1578108426,13,22.99,7.57,14.2
FFF,1579088121,3,250.0,7.18,19.0
DDD,1578465416,5,9.99,1.58,1.27
EEE,1580329490,2,199.99,17.72,13.25
FFF,1580241809,2,250.0,12.35,16.89
AAA,1578859684,12,10.75,4.21,0.84
AAA,1579902771,14,10.75,6.0,0.37
FFF,1580122478,12,250.0,144.78,130.98
DDD,1580241060,3,9.99,1.14,1.03
EEE,1579627379,9,199.99,9.3,6.66
DDD,1579955745,10,9.99,4.4,0.87
AAA,1579504450,2,10.75,0.52,1.06
BBB,1579435762,9,15.0,3.78,6.43
DDD,1579023337,5,9.99,2.24,0.75
CCC,1580331154,14,22.99,12.29,7.39
FFF,1579964477,15,250.0,107.31,156.22
BBB,1579269844,5,15.0,1.54,3.37
CCC,1578025322,19,22.99,3.66,16.74
BBB,1579594831,7,15.0,4.52,3.38
BBB,1580362931,14,15.0,3.42,2.27
AAA,1580358075,9,10.75,4.13,2.44
FFF,1578663731,1,250.0,0.49,9.0
CCC,1580507895,6,22.99,1.83,1.07
FFF,1579319025,7,250.0,56.93,70.11
CCC,1579964550,11,22.99,8.62,4.76
DDD,1578902470,5,9.99,1.16,0.73
EEE,1578683244,11,199.99,24.64,28.69
CCC,1579787287,11,22.99,7.41,7.72
AAA,1578964682,11,10.75,2.67,3.11
DDD,1579094371,18,9.99,4.35,6.74
CCC,1578533667,19,22.99,13.02,9.61
EEE,1578346626,1,199.99,8.25,2.69
DDD,1580071210,8,9.99,1.89,3.71
DDD,1580500923,18,9.99,8.88,4.44
BBB,1580149395,4,15.0,1.27,0.76
CCC,1579561488,14,22.99,5.34,8.48
EEE,1579207814,17,199.99,148.77,97.28
FFF,1579279991,15,250.0,36.69,141.29
AAA,1580204290,16,10.75,3.42,2.58
AAA,1578725444,19,10.75,2.66,3.64
AAA,1579135511,1,10.75,0.42,0.29
DDD,1578678693,16,9.99,1.47,2.94
EEE,1578175308,10,199.99,12.16,78.81
AAA,1579479866,15,10.75,3.49,0.12
CCC,1578320960,13,22.99,3.02,14.38
CCC,1579748574,15,22.99,12.11,8.44
CCC,1580401139,5,22.99,4.28,1.76
BBB,1579156289,6,15.0,0.25,1.88
BBB,1579817107,18,15.0,1.82,9.43
FFF,1579885667,19,250.0,0.0,149.51
FFF,1579280068,18,250.0,44.68,127.67
FFF,1580383087,12,250.0,44.15,14.04
EEE,1578856409,8,199.99,74.28,62.42
CCC,1578000599,10,22.99,0.94,3.66
AAA,1580403053,2,10.75,0.63,0.88
AAA,1579591138,15,10.75,4.18,1.12
BBB,1579093865,17,15.0,2.6,5.42
DDD,1580111056,19,9.99,9.37,1.29
FFF,1578356917,19,250.0,95.49,125.08
EEE,1579519517,4,199.99,7.82,3.9
BBB,1578876817,8,15.0,1.52,1.81
EEE,1578452366,17,199.99,84.76,70.93
AAA,1580234662,8,10.75,1.94,3.08
FFF,1578443463,7,250.0,71.77,38.03
CCC,1579773166,5,22.99,1.65,5.64
DDD,1578049042,11,9.99,3.28,4.93
BBB,1578153352,13,15.0,7.48,0.95
CCC,1580242825,13,22.99,6.62,8.57
BBB,1579866254,1,15.0,0.52,0.2
BBB,1579308069,4,15.0,2.5,0.06
AAA,1578746049,8,10.75,3.25,2.74
EEE,1577918621,7,199.99,17.84,1.59
AAA,1579657997,5,10.75,1.92,1.39
BBB,1580298603,7,15.0,1.58,1.8
AAA,1578481799,11,10.75,2.4,2.0
BBB,1578465855,17,15.0,10.0,2.16
DDD,1579621747,7,9.99,0.67,2.4
BBB,1580520304,13,15.0,1.87,4.44
CCC,1579519559,2,22.99,1.36,0.6
EEE,1578379225,4,199.99,19.81,31.33
BBB,1578049687,7,15.0,1.11,4.34
FFF,1579034316,11,250.0,42.03,5.65
FFF,1579628287,16,250.0,34.29,40.84
CCC,1580327362,7,22.99,5.75,2.77
DDD,1579779737,19,9.99,2.92,8.1
CCC,1579227758,4,22.99,2.57,2.07
CCC,1578157599,6,22.99,5.48,5.57
EEE,1578902907,15,199.99,127.09,141.89
FFF,1578646704,11,250.0,51.68,16.98
BBB,1580144792,14,15.0,1.77,4.45
DDD,1579953549,6,9.99,2.24,2.47
EEE,1579290884,19,199.99,169.62,144.94
FFF,1577971528,6,250.0,32.83,40.25
FFF,1579303970,16,250.0,35.83,105.95
EEE,1578866618,7,199.99,65.72,69.28
BBB,1579225597,9,15.0,1.76,4.84
EEE,1580498109,2,199.99,0.14,4.56
FFF,1577894439,8,250.0,95.42,23.1
EEE,1578357566,15,199.99,90.82,36.9
FFF,1579909488,2,250.0,1.16,10.82
AAA,1580451136,18,10.75,4.54,0.95
BBB,1578438184,11,15.0,4.77,1.62
DDD,1580406531,6,9.99,0.25,2.32
CCC,1579100962,19,22.99,13.46,13.75
EEE,1578158209,6,199.99,59.42,50.54
EEE,1578860977,9,199.99,2.43,55.55
DDD,1578804065,3,9.99,1.0,0.55
FFF,1580501081,18,250.0,154.05,191.1
DDD,1579525843,15,9.99,1.97,6.95
BBB,1578856735,16,15.0,4.28,8.02
FFF,1577945002,10,250.0,104.4,107.57
BBB,1578320088,2,15.0,0.14,1.35
BBB,1577962372,17,15.0,12.63,5.02
BBB,1579543206,19,15.0,7.16,8.89
FFF,1580298195,10,250.0,65.59,3.33
CCC,1579396725,8,22.99,0.77,7.19
FFF,1578140701,14,250.0,65.25,13.0
AAA,1580118002,15,10.75,4.39,3.16
FFF,1578643689,7,250.0,35.84,41.71
EEE,1578260700,5,199.99,6.89,41.97
BBB,1578007747,5,15.0,1.18,1.9
BBB,1579079894,8,15.0,2.26,5.88
EEE,1578474378,5,199.99,1.74,13.46
FFF,1579351051,3,250.0,5.12,28.28
EEE,1578258148,6,199.99,29.12,25.74
EEE,1580307586,6,199.99,7.25,44.73
BBB,1578213718,9,15.0,3.02,2.51
DDD,1579668627,9,9.99,2.21,4.19
BBB,1579217799,17,15.0,11.01,1.55
FFF,1579088274,11,250.0,61.95,118.11
FFF,1578455504,8,250.0,34.88,51.49
CCC,1579821778,9,22.99,0.22,7.62
DDD,1579419859,3,9.99,1.1,0.31
CCC,1579146246,8,22.99,5.12,6.27
FFF,1579302606,3,250.0,26.24,18.04
AAA,1579119561,7,10.75,2.51,1.71
CCC,1579459565,14,22.99,4.02,10.36
FFF,1579345979,15,250.0,37.45,175.05
CCC,1580417187,9,22.99,4.78,7.85
CCC,1579032079,12,22.99,6.11,3.93
FFF,1578635777,9,250.0,97.8,6.28
DDD,1580407796,1,9.99,0.01,0.3
FFF,1577915666,13,250.0,99.87,9.13
FFF,1580486237,9,250.0,75.55,35.44
FFF,1579849021,16,250.0,46.41,125.43
AAA,1580291614,11,10.75,4.52,0.07
FFF,1580138163,4,250.0,11.61,24.12
FFF,1579846624,3,250.0,34.34,8.91
DDD,1579183691,1,9.99,0.45,0.18
EEE,1578053599,5,199.99,14.97,8.86
AAA,1579618914,12,10.75,6.38,4.88
AAA,1578914100,6,10.75,2.4,0.14
CCC,1579985590,9,22.99,2.3,9.57
EEE,1580093907,19,199.99,187.14,19.36
CCC,1578365430,7,22.99,6.15,0.23
BBB,1578935940,14,15.0,6.12,0.35
AAA,1579669657,17,10.75,0.48,8.77
DDD,1580316145,6,9.99,2.59,0.1
BBB,1580460657,14,15.0,6.52,1.35
BBB,1578473763,11,15.0,5.23,5.6
DDD,1579086958,4,9.99,0.94,0.78
CCC,1579591998,13,22.99,10.17,3.67
BBB,1578889440,16,15.0,10.31,0.91
CCC,1579633669,3,22.99,3.25,2.22
CCC,1579605917,19,22.99,7.13,2.18
DDD,1580385747,8,9.99,0.7,2.2
DDD,1579352672,16,9.99,7.49,6.17
BBB,1578951171,16,15.0,0.77,1.48
EEE,1577882052,8,199.99,10.25,75.96
CCC,1579973376,19,22.99,18.56,11.34
DDD,1580082962,14,9.99,4.3,1.18
BBB,1578328289,12,15.0,7.44,7.13
AAA,1578041631,14,10.75,3.7,0.77
CCC,1579603265,18,22.99,5.92,11.81
FFF,1579157428,2,250.0,0.56,4.54
DDD,1579353653,19,9.99,2.23,3.2
FFF,1577919126,9,250.0,55.87,71.99
DDD,1578475425,5,9.99,2.35,2.1
AAA,1580115747,15,10.75,2.7,7.3
FFF,1578578297,13,250.0,5.96,50.09
EEE,1579812622,10,199.99,74.61,3.19
EEE,1580037774,9,199.99,76.77,39.79
AAA,1580384812,3,10.75,1.49,1.46
DDD,1578922075,6,9.99,0.28,2.25
EEE,1578531297,19,199.99,133.58,13.76
EEE,1578494282,13,199.99,127.34,112.17
FFF,1578370689,6,250.0,46.82,51.15
AAA,1578683791,6,10.75,2.41,2.92
BBB,1579474918,18,15.0,3.87,3.79
CCC,1580034880,4,22.99,4.23,0.09
AAA,1578421711,13,10.75,3.68,3.33
DDD,1579522749,19,9.99,8.71,3.77
BBB,1580133644,1,15.0,0.47,0.52
DDD,1580202162,4,9.99,0.47,1.01
FFF,1579713887,3,250.0,19.66,33.71
AAA,1579033672,10,10.75,4.13,0.15
BBB,1578009640,13,15.0,9.21,2.9
EEE,1579339726,3,199.99,0.25,4.76
DDD,1578502072,18,9.99,4.16,2.47
BBB,1580125285,6,15.0,3.16,4.18
DDD,1579557646,8,9.99,2.21,2.64
AAA,1577952328,17,10.75,2.21,5.39
EEE,1579483095,4,199.99,32.31,27.63
BBB,1578068659,8,15.0,1.23,1.67
AAA,1579956329,2,10.75,0.82,0.48
DDD,1580253666,18,9.99,7.86,1.29
AAA,1579413697,1,10.75,0.21,0.5
DDD,1580176716,12,9.99,1.59,2.22
CCC,1578481438,12,22.99,6.39,13.03
BBB,1579549657,9,15.0,2.89,1.68
DDD,1580000714,18,9.99,7.3,3.44
AAA,1579281699,3,10.75,0.38,1.44
BBB,1579296555,17,15.0,4.79,5.66
EEE,1580285463,12,199.99,72.34,73.04
DDD,1578280292,2,9.99,0.69,0.27
BBB,1580367477,10,15.0,4.97,1.53
EEE,1580465184,13,199.99,112.28,116.22
AAA,1579882509,8,10.75,3.7,3.08
CCC,1578755319,15,22.99,0.13,10.38
AAA,1579509562,4,10.75,1.67,0.13
EEE,1577963735,4,199.99,6.87,32.29
BBB,1578003552,8,15.0,0.29,4.28
AAA,1579655394,8,10.75,0.74,0.67
FFF,1577912423,10,250.0,50.97,51.24
AAA,1580062827,18,10.75,6.61,7.63
DDD,1578951614,4,9.99,1.99,1.1
DDD,1578390497,6,9.99,1.27,0.25
EEE,1580367913,6,199.99,19.43,47.35
BBB,1578813454,4,15.0,1.77,2.14
FFF,1579094958,6,250.0,71.06,56.27
BBB,1579038795,2,15.0,1.2,0.39
BBB,1578963269,16,15.0,2.41,2.67
BBB,1578180287,6,15.0,3.09,2.79
CCC,1580185753,4,22.99,3.72,1.07
EEE,1578937326,14,199.99,0.57,7.0
CCC,1580040139,11,22.99,10.35,1.9
FFF,1578887673,10,250.0,34.59,19.39
FFF,1577905661,4,250.0,29.67,34.63
BBB,1579156911,4,15.0,0.3,2.34
EEE,1578032939,9,199.99,88.0,30.11
CCC,1577959439,17,22.99,3.58,10.64
DDD,1578518092,4,9.99,1.5,0.53
BBB,1580007924,16,15.0,0.15,5.39
CCC,1579902479,7,22.99,0.82,6.25
EEE,1579081419,6,199.99,6.26,37.64
AAA,1579967936,4,10.75,0.4,1.45
DDD,1579889308,6,9.99,2.97,0.87
BBB,1577951019,14,15.0,3.0,6.87
BBB,1578200362,18,15.0,8.76,10.01
FFF,1578300859,6,250.0,39.64,61.53
BBB,1578801615,13,15.0,3.59,0.5
CCC,1580312667,12,22.99,7.21,9.22
CCC,1579538278,18,22.99,4.24,20.6
BBB,1579600939,5,15.0,3.53,1.26
FFF,1579767190,1,250.0,2.36,1.15
EEE,1579324075,10,199.99,76.5,19.31
DDD,1577943961,17,9.99,0.88,2.6
BBB,1580448076,16,15.0,9.7,8.04
DDD,1577912974,1,9.99,0.3,0.39
FFF,1578124077,18,250.0,190.53,147.04
BBB,1578904219,11,15.0,5.74,4.33
BBB,1579598649,7,15.0,2.07,4.44
FFF,1579414585,2,250.0,17.47,4.33
AAA,1578873778,19,10.75,6.15,0.17
FFF,1579860694,2,250.0,18.33,1.81
EEE,1579893669,11,199.99,50.07,101.8
AAA,1578988735,18,10.75,2.23,2.2
DDD,1580192421,19,9.99,5.91,7.34
BBB,1579140060,3,15.0,0.95,0.79
FFF,1580461514,2,250.0,3.45,5.35
CCC,1578494266,17,22.99,15.73,11.94
FFF,1578164568,2,250.0,1.25,5.26
AAA,1578664665,7,10.75,0.56,2.91
AAA,1580392735,19,10.75,7.18,6.64
EEE,1579038182,7,199.99,52.01,28.63
FFF,1579068161,5,250.0,58.93,34.86
BBB,1577951527,9,15.0,5.9,1.16
EEE,1579889655,4,199.99,28.25,20.09
AAA,1580416696,17,10.75,3.07,5.59
AAA,1578401736,1,10.75,0.52,0.19
DDD,1578524571,15,9.99,5.96,6.33
BBB,1579439783,6,15.0,1.02,0.85
CCC,1580240170,12,22.99,3.28,13.32
AAA,1578165220,13,10.75,2.48,5.95
CCC,1579531471,7,22.99,6.47,4.75
FFF,1579946814,7,250.0,52.57,7.05
CCC,1578089530,14,22.99,2.3,1.56
DDD,1579672545,6,9.99,1.03,2.07
CCC,1580526464,11,22.99,8.88,7.98
EEE,1579783024,9,199.99,72.28,18.06
FFF,1580133792,6,250.0,37.57,44.21
CCC,1578528750,1,22.99,0.44,0.71
CCC,1580224406,17,22.99,9.56,6.0
DDD,1578215132,12,9.99,2.0,2.42
CCC,1580124831,3,22.99,0.15,0.51
EEE,1579657259,2,199.99,13.67,8.95
BBB,1579514603,11,15.0,6.7,2.52
CCC,1578597786,19,22.99,5.65,2.68
BBB,1577890396,15,15.0,10.18,2.86
BBB,1580524226,7,15.0,4.24,1.02
DDD,1578014825,9,9.99,2.48,1.37
BBB,1578549341,2,15.0,0.25,0.42
DDD,1580215216,16,9.99,2.31,2.7
CCC,1578735472,2,22.99,0.35,1.34
DDD,1578563597,12,9.99,5.32,0.11
DDD,1578573741,1,9.99,0.47,0.19
EEE,1578341962,12,199.99,77.63,41.48
EEE,1580001819,3,199.99,28.59,17.09
FFF,1579227934,4,250.0,36.73,30.88
FFF,1579567574,18,250.0,213.44,23.36
BBB,1578451680,18,15.0,4.92,2.14
EEE,1578800608,3,199.99,16.72,5.24
DDD,1579140145,15,9.99,6.26,7.01
CCC,1579273124,8,22.99,1.68,8.87
AAA,1579010171,2,10.75,1.07,0.4
FFF,1578652873,18,250.0,203.19,42.87
EEE,1579242933,12,199.99,14.24,114.04
EEE,1579330413,7,199.99,39.78,36.68
EEE,1578759697,10,199.99,14.55,36.59
BBB,1578929303,1,15.0,0.19,0.69
CCC,1580382500,5,22.99,0.61,5.64
AAA,1578980214,18,10.75,6.62,3.31
BBB,1580104564,12,15.0,7.69,1.0
CCC,1578095097,12,22.99,3.34,7.49
FFF,1579604787,2,250.0,2.46,22.2
EEE,1579735904,15,199.99,137.74,44.05
AAA,1577873891,7,10.75,0.33,0.2
DDD,1579532030,11,9.99,2.92,1.73
FFF,1578024931,2,250.0,11.07,14.85
AAA,1580367394,10,10.75,2.45,2.42
BBB,1578787075,10,15.0,4.68,3.92
CCC,1578772542,2,22.99,0.57,1.17
AAA,1578296417,4,10.75,0.38,1.81
CCC,1578849056,13,22.99,12.07,8.11
BBB,1580298664,10,15.0,3.61,1.69
AAA,1579189203,18,10.75,0.76,5.77
BBB,1578520049,7,15.0,0.06,2.06
BBB,1579798873,4,15.0,2.33,2.39
BBB,1579558692,11,15.0,5.74,7.07
BBB,1579011549,8,15.0,4.15,2.51
FFF,1580387622,13,250.0,115.31,62.81
DDD,1578340499,12,9.99,2.98,5.35
FFF,1580478742,12,250.0,119.6,0.79
AAA,1580327323,18,10.75,6.04,5.99
CCC,1578258657,2,22.99,1.24,0.92
CCC,1579109995,12,22.99,1.31,1.21
CCC,1578022257,7,22.99,2.32,4.8
AAA,1578944715,2,10.75,0.89,0.9
AAA,1578505042,4,10.75,0.88,1.78
CCC,1579890256,2,22.99,0.83,0.98
DDD,1578569109,5,9.99,0.07,2.43
BBB,1579835308,10,15.0,0.1,2.17
EEE,1579520426,4,199.99,13.63,39.05
AAA,1578733231,2,10.75,0.94,0.74
BBB,1577944444,15,15.0,7.92,6.88
AAA,1578490999,18,10.75,0.23,2.89
FFF,1579030173,4,250.0,40.96,18.35
FFF,1578412678,2,250.0,18.56,5.66
AAA,1580358088,19,10.75,2.9,4.75
DDD,1579458020,3,9.99,1.04,1.07
AAA,1577867062,16,10.75,3.72,6.95
DDD,1579103945,19,9.99,3.45,2.6
DDD,1579961340,6,9.99,1.15,2.37
BBB,1579563600,1,15.0,0.29,0.65
DDD,1578572124,4,9.99,1.3,0.23
AAA,1578762059,10,10.75,2.07,0.22
CCC,1579210397,18,22.99,14.04,17.38
FFF,1579197610,13,250.0,58.05,21.95
FFF,1580083724,19,250.0,134.77,89.38
CCC,1578484098,5,22.99,4.04,4.64
FFF,1580096535,12,250.0,40.36,76.71
AAA,1578683052,17,10.75,0.01,3.73
AAA,1579889587,13,10.75,0.37,6.18
FFF,1580510976,1,250.0,7.39,4.49
CCC,1579727701,5,22.99,3.74,3.36
CCC,1579906455,4,22.99,2.32,3.96
AAA,1579202486,6,10.75,2.52,2.01
BBB,1579539959,2,15.0,0.46,0.55
BBB,1578873397,18,15.0,8.79,12.23
BBB,1579992152,1,15.0,0.38,0.04
CCC,1578825488,7,22.99,4.46,5.59
AAA,1578015032,7,10.75,3.35,2.69
CCC,1577947092,7,22.99,3.58,5.83
DDD,1579397257,10,9.99,1.42,3.06
CCC,1577940407,6,22.99,5.48,6.11
AAA,1579434515,14,10.75,6.43,0.78
CCC,1578420863,5,22.99,0.93,3.29
FFF,1577868068,9,250.0,8.6,5.06
BBB,1579778004,10,15.0,5.4,6.73
DDD,1579419724,3,9.99,1.0,0.3
AAA,1578551606,7,10.75,3.14,0.54
BBB,1580458396,19,15.0,5.12,11.06
CCC,1578650991,3,22.99,0.33,0.45
EEE,1578285041,4,199.99,17.1,7.64
FFF,1580078996,4,250.0,7.41,27.83
CCC,1579219467,19,22.99,4.95,3.23
DDD,1578048152,16,9.99,1.89,5.86
FFF,1578991621,17,250.0,56.35,92.04
BBB,1580449238,14,15.0,1.73,0.56
AAA,1580098222,16,10.75,7.78,5.96
CCC,1578100694,1,22.99,0.28,0.13
DDD,1577979160,3,9.99,1.35,1.01
